ID,Jenis_Kelamin,Produk,Durasi_Produk,Informasional,Durasi_Informasional,Administratif,Durasi_Administratif,Login,Promo_Klik,Favorit_Klik,Favorit_Tambah,Keranjang_Klik,Keranjang_Tambah,Rate_Pentalan,Rate_Keluar,Nilai_Halaman,Bulan,Hari_Spesial,Akhir_Pekan,Wilayah,Browser,Jenis_Traffic,Tipe_Pengunjung,Checkout
06d52498-2b95-4f28-99d6-217c0e11bda5,P,17,545.0833332999998,0,0.0,1,19.83333333,1,0,1,1,0,1,0.0,0.00625,9.836358025,Nov,0.0,False,Australia,"Mozilla/5.0 (iPhone; CPU iPhone OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) CriOS/95.0.4638.50 Mobile/15E148 Safari/604.1Mozilla/5.0 (iPad; CPU OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) CriOS/95.0.4638.50 Mobile/15E148 Safari/604.1",Organic Google,New_Visitor,
4c4b3cac-2bde-46df-be82-db4e89597e73,P,78,5097.41833,4,886.5,16,301.1369048,1,0,0,1,0,0,0.014132104,0.030390424,7.296889074,Nov,0.0,True,Europe,"Mozilla/5.0 (Linux; Android 10) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.50 Mobile Safari/537.36",Organic Google,Returning_Visitor,
ca14fe68-12c1-4a51-a96b-cd8dcba12f2e,P,13,949.75,0,0.0,1,61.5,1,1,1,1,0,1,0.0,0.007692308,51.75775772,Dec,0.0,False,North America,"Mozilla/5.0 (iPhone; CPU iPhone OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/15.0 Mobile/15E148 Safari/604.1",Organic Google,New_Visitor,
0870eea1-b898-4f87-94dd-6b6c975d2816,P,27,1273.25,0,0.0,3,32.25,1,1,0,1,1,1,0.0,0.008888889,43.89691103,Nov,0.0,False,North America,"Mozilla/5.0 (Linux; Android 10) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.50 Mobile Safari/537.36",Organic Google,New_Visitor,
c91dd571-f227-43d3-b9d5-066a1b3c7d0c,P,359,12959.91515,8,696.8333332999998,18,1103.330357,1,0,0,0,1,1,0.0007957560000000001,0.008975428,7.231074782999999,Nov,0.0,False,North America,"Mozilla/5.0 (iPod; CPU iPhone OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) CriOS/95.0.4638.50 Mobile/15E148 Safari/604.1",Organic Google,Returning_Visitor,
dfafd712-9e63-4b60-9210-0cfc9b18eaca,P,31,424.75,2,27.0,1,11.83333333,1,1,1,0,1,1,0.019047619,0.039292517,30.81857956,Nov,0.0,False,South America,"Mozilla/5.0 (iPhone; CPU iPhone OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) CriOS/95.0.4638.50 Mobile/15E148 Safari/604.1Mozilla/5.0 (iPad; CPU OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) CriOS/95.0.4638.50 Mobile/15E148 Safari/604.1",Social Media Instagram,Returning_Visitor,
a7178acd-9f76-431a-af6a-3907d14ea735,P,13,1314.083333,0,0.0,0,0.0,1,0,1,0,1,1,0.0,0.008333333,103.0610827,Dec,0.0,False,Europe,Opera/9.80 (J2ME/MIDP; Opera Mini/9.80 (J2ME/23.377; U; en) Presto/2.5.25 Version/10.54,Referral Youtube,Other,
5f29ab03-208a-4a0b-a110-f0e9112c0662,L,21,507.2916667,2,134.5,1,8.0,1,1,1,1,1,1,0.008333333,0.031944444,0.0,Nov,0.0,False,North America,Mozilla/5.0 (compatible; MSIE 9.0; Windows Phone OS 7.5; Trident/5.0; IEMobile/9.0),Social Media Instagram,Returning_Visitor,
8682ab9e-fdc9-4293-918f-e5fc70e46a20,L,100,4597.124242,4,78.5,12,252.8125,1,1,1,0,0,0,0.00925181,0.028496768,2.638074656,Nov,0.0,True,North America,"Mozilla/5.0 (iPhone; CPU iPhone OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/15.0 Mobile/15E148 Safari/604.1",Social Media Facebook,Returning_Visitor,
8105717c-7b96-4cbf-bb0a-642187cc2822,P,56,1885.33744,0,0.0,4,142.5,1,0,0,1,0,1,0.010714286000000002,0.038102106,5.04016763,Nov,0.0,False,South America,Mozilla/5.0 (X11; Linux i686; rv:94.0) Gecko/20100101 Firefox/94.0,Social Media Tiktok,Returning_Visitor,
3f9d70d3-2dcf-4486-8d3e-ce4c8a93abff,P,30,1076.958333,0,0.0,6,115.5833333,1,0,1,1,1,1,0.0,0.022857143,10.388943800000002,Nov,0.0,True,Asia,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Paid Media Instagram,Returning_Visitor,
52351bfa-1bd8-4325-a035-e7b676669d31,P,12,337.0,0,0.0,0,0.0,1,1,1,1,1,1,0.0,0.006666666999999999,19.37005896,Dec,0.0,True,Asia,"Mozilla/5.0 (iPad; CPU OS 12_0_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) FxiOS/38.0 Mobile/15E148 Safari/605.1.15",Social Media Instagram,Returning_Visitor,
907bcb73-0b41-4ab2-aa55-9e1fc77b8269,P,37,638.25,0,0.0,0,0.0,1,1,1,1,1,0,0.005555556,0.016666667,0.0,Nov,0.0,False,Asia,"Mozilla/5.0 (X11; CrOS x86_64 8172.45.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/51.0.2704.64 Safari/537.36",Social Media Instagram,Returning_Visitor,
2acff6bf-688e-4d80-b658-0eb8bb8bde31,L,15,489.0,0,0.0,5,97.83333333,1,0,0,0,0,0,0.0,0.00625,81.334441,Dec,0.0,False,Europe,Opera/9.80 (Android; Opera Mini/36.2.2254/119.132; U; id) Presto/2.12.423 Version/12.16),Referral Youtube,Other,
1000eacd-8ab5-47d8-8135-44d224f2de4d,L,163,4600.540873,0,0.0,8,247.0833333,1,1,1,1,0,0,0.008383234,0.021052657,5.28608849,Nov,0.0,False,South America,"Mozilla/5.0 (Linux; Android 10; HD1913) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.50 Mobile Safari/537.36 EdgA/93.0.961.80",Organic Google,Returning_Visitor,
70a18fde-64ca-4f8d-83e7-2bbf60eb5a71,L,66,2178.85,0,0.0,9,230.6666667,1,1,1,0,1,1,0.003555556,0.010977778,11.73221807,Nov,0.0,True,South America,"Mozilla/5.0 (Windows NT 10.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Organic Google,Returning_Visitor,
4bc823a0-a09b-46e8-86e5-281f99ba2ab1,P,24,506.452381,0,0.0,0,0.0,1,1,1,0,1,0,0.0,0.009090909,76.7910465,Nov,0.0,False,North America,"Mozilla/5.0 (Linux; Android 10; SM-G973F) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.50 Mobile Safari/537.36 EdgA/93.0.961.80",Paid Media Instagram,New_Visitor,
84611f6a-af2e-4bf8-b5be-c9a59748fe7d,P,58,1261.658333,0,0.0,3,99.0,1,0,1,0,0,0,0.0,0.003452381,0.0,Nov,0.0,False,Europe,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.111 Safari/537.36",Organic Google,New_Visitor,
8020ac45-31dd-48dd-a749-8f430366b852,P,264,8584.025049,1,4.0,2,94.0,1,1,1,1,1,0,0.006289308,0.023315309,0.0,Nov,0.0,False,North America,"Mozilla/5.0 (Macintosh; Intel Mac OS X 12_0_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Organic Google,Returning_Visitor,
de1695bd-4d7d-4403-84bb-813044129913,P,8,1004.5,0,0.0,0,0.0,1,1,0,0,0,1,0.0,0.05,27.77725875,Dec,0.0,False,Asia,"Mozilla/5.0 (iPhone; CPU iPhone OS 13_5_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.1.1 Mobile/15E148 Safari/604.1",Social Media Instagram,Returning_Visitor,
684fb39d-2fdf-4a7c-b729-e802077d97c4,P,53,2051.466667,0,0.0,0,0.0,1,1,1,0,1,1,0.0045283020000000005,0.017735848999999998,0.0,Nov,0.0,False,North America,"Mozilla/5.0 (iPod; CPU iPhone OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) CriOS/95.0.4638.50 Mobile/15E148 Safari/604.1",Organic Google,Returning_Visitor,
9ea2abac-1009-4df3-84ae-3f26e48e6f72,P,12,541.5357142999999,0,0.0,1,70.5,1,1,1,1,1,1,0.0,0.008333333,115.7819471,Nov,0.0,True,South America,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:91.0) Gecko/20100101 Firefox/91.0,Organic Google,New_Visitor,
7f919569-3e26-4ab8-8b73-a40e18886428,L,15,259.75,0,0.0,3,22.0,1,1,1,1,1,1,0.0,0.010416667,88.80448992,Dec,0.0,True,North America,"Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Organic Google,Returning_Visitor,
7b1dfe0b-6f9a-4320-bac5-4f53cba00f86,P,115,3427.665476,1,28.5,7,164.58333330000005,1,1,1,0,1,0,0.0,0.016290123,4.970219813,Nov,0.0,False,Asia,"Mozilla/5.0 (Linux; Android 10) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.50 Mobile Safari/537.36",Social Media Facebook,Returning_Visitor,
e010ffdb-317b-4208-9667-a3eb92c45e9f,P,134,4772.919574000001,2,82.0,0,0.0,1,1,1,1,1,1,0.00344942,0.01682332,5.667450916,Nov,0.0,False,North America,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/51.0.2704.103 Safari/537.36",Organic Google,Returning_Visitor,
8b2a9520-770d-4392-acbd-47c95145ed4f,L,13,774.7288136,0,0.0,4,63.75,1,1,1,0,1,1,0.0,0.012150434,0.0,Nov,0.0,False,Australia,"Mozilla/5.0 (Windows NT 10.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Organic Google,Returning_Visitor,
614a9ed5-9d67-44da-9abb-110d97c472c0,L,106,6617.791228,1,0.0,2,9.0,1,0,0,1,0,0,0.009047619,0.026412307000000003,1.777492546,Nov,0.0,True,North America,"Mozilla/5.0 (Windows NT 10.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Social Media Instagram,Returning_Visitor,
27571fb4-d4f3-464d-aed7-9bd840a4e109,L,20,922.7083332999997,0,0.0,1,27.5,1,1,0,0,1,1,0.0,0.00952381,103.1402899,Dec,0.0,False,Australia,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.111 Safari/537.36",Organic Google,New_Visitor,
1c8e888f-90fb-4863-9b46-508c09eb056c,L,1,10.0,3,17.0,1,27.5,1,1,0,1,1,0,0.0,0.04,0.0,Nov,0.0,False,North America,"Mozilla/5.0 (iPad; CPU OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/15.0 Mobile/15E148 Safari/604.1",Paid Media Tiktok,New_Visitor,
c1c9306d-90c5-4e0a-a2cf-b97eb057a0ad,P,70,2161.388889,0,0.0,4,93.75,1,1,0,0,1,1,0.008767123,0.017491168999999997,0.0,Nov,0.0,False,North America,"Mozilla/5.0 (Macintosh; Intel Mac OS X 12_0_1) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/15.0 Safari/605.1.15",Organic Google,Returning_Visitor,
5875882b-97bf-4cc0-b367-2586e05b1485,P,26,741.0555555999998,0,0.0,3,68.28571429,1,1,0,1,1,1,0.014285714,0.039707071,13.24667166,Nov,0.0,False,Asia,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Social Media Facebook,Returning_Visitor,
ae405d7e-1437-4451-b496-ae4d556eeae1,P,23,2359.375,0,0.0,4,36.0,1,1,1,1,1,0,0.0,0.010666667,58.20233822,Dec,0.0,False,North America,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Social Media Instagram,New_Visitor,
414a152a-459a-4e0e-b00f-3c1b692ec884,P,35,1136.083333,0,0.0,7,109.0416667,1,1,0,0,1,1,0.0,0.013157895,46.21605051,Nov,0.0,False,South America,"Mozilla/5.0 (Windows NT 10.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Paid Media Instagram,Returning_Visitor,
0aef83ac-6496-4186-9657-fda5298ab654,L,32,1427.689394,0,0.0,6,184.2727273,1,1,0,0,1,0,0.010810811000000002,0.01966967,13.49031898,Nov,0.0,False,North America,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/51.0.2704.103 Safari/537.36",Paid Search Ads Google,Returning_Visitor,
33df0145-4ea4-4cce-85a0-ca67d91ceb8b,L,39,1728.25,0,0.0,11,570.25,1,0,0,1,1,0,0.006666666999999999,0.019777778,22.42576795,Nov,0.0,False,North America,"Mozilla/5.0 (iPhone; CPU iPhone OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) CriOS/95.0.4638.50 Mobile/15E148 Safari/604.1Mozilla/5.0 (iPad; CPU OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) CriOS/95.0.4638.50 Mobile/15E148 Safari/604.1",Organic Google,Returning_Visitor,
a74110bd-2255-4a1a-b597-004799d99ac0,P,57,1813.250382,4,208.6666667,9,116.5416667,1,0,0,0,0,0,0.003030303,0.011897547,30.60955642,Nov,0.0,False,North America,"Mozilla/5.0 (Linux; Android 10) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.50 Mobile Safari/537.36",Organic Google,Returning_Visitor,
9bb66cea-a30b-46c3-84e6-508438c7ec21,L,49,1768.980303,0,0.0,0,0.0,1,0,0,1,0,1,0.0,0.004166667,9.084767800000002,Nov,0.0,True,Asia,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.111 Safari/537.36",Social Media Tiktok,Returning_Visitor,
c8910a4b-88a7-4132-9e47-856ddc5d1b1c,P,200,8336.039583,1,0.0,1,13.83333333,1,0,0,0,1,1,0.004207921,0.017597513000000002,3.730318306,Nov,0.0,False,Asia,"Mozilla/5.0 (iPad; CPU OS 12_0_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) FxiOS/38.0 Mobile/15E148 Safari/605.1.15",Social Media Instagram,Returning_Visitor,
88224a0a-acf6-499b-a6d4-4e171944c51e,P,56,2627.756494,0,0.0,1,0.0,1,1,1,1,1,0,0.021052632,0.025044663,0.0,Nov,0.0,True,North America,"Mozilla/5.0 (X11; CrOS x86_64 8172.45.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/51.0.2704.64 Safari/537.36",Organic Google,Returning_Visitor,
b1a1be6b-d1e8-4adf-8de6-08f3d45a956b,P,54,2702.390385,0,0.0,10,790.9,1,1,1,0,1,1,0.003076923,0.018518854,0.0,Nov,0.0,False,North America,"Mozilla/5.0 (iPod; CPU iPhone OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) CriOS/95.0.4638.50 Mobile/15E148 Safari/604.1",Social Media Facebook,Returning_Visitor,
95a5c930-e956-49ae-82f4-1f73014dbc06,P,31,3069.0777780000008,0,0.0,3,52.75,1,0,1,1,0,0,0.006451613,0.020537634,5.793026792,Nov,0.0,False,South America,"Mozilla/5.0 (Macintosh; Intel Mac OS X 12_0_1) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/15.0 Safari/605.1.15",Organic Google,Returning_Visitor,
8a1a6f93-ff4d-4cc8-aadc-545ffccff91e,P,149,6001.171475,2,26.5,0,0.0,1,1,0,1,1,1,0.004,0.022010916,0.0,Nov,0.0,False,North America,"Mozilla/5.0 (Windows NT 10.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Organic Google,Returning_Visitor,
fc90968a-7fed-496c-9419-e8c3f7832366,P,124,4722.568651,3,181.25,1,8.0,1,1,0,0,1,1,0.015892388,0.02243106,24.28901413,Nov,0.0,False,North America,"Mozilla/5.0 (iPhone; CPU iPhone OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/15.0 Mobile/15E148 Safari/604.1",Paid Media Instagram,Returning_Visitor,
55db1d13-b915-488e-92ef-93172963854c,P,20,457.25,2,204.25,3,63.0,1,1,1,1,0,1,0.009090909,0.013636364,0.0,Dec,0.0,False,North America,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.111 Safari/537.36",Organic Google,New_Visitor,
a17caf3f-a46d-44ff-b8bd-250c51ba6a84,L,147,4123.956674,0,0.0,16,305.0,1,1,1,1,0,0,0.003797468,0.010521398,0.0,Nov,0.0,False,North America,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.111 Safari/537.36",Paid Media Tiktok,Returning_Visitor,
f46237be-0e46-40c4-bde7-9dd6453ee87e,L,60,1995.416667,0,0.0,1,0.0,1,1,1,0,1,1,0.0,0.003389831,61.58171224,Nov,0.0,False,North America,"Mozilla/5.0 (Windows Mobile 10; Android 10.0; Microsoft; Lumia 950XL) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Mobile Safari/537.36 Edge/40.15254.603",Referral Blogger,New_Visitor,
6fa61937-dd92-423d-80bd-0e29575f66a9,P,26,650.8083333,2,1368.0,0,0.0,1,1,1,1,1,0,0.0,0.014285714,0.0,Nov,0.0,True,North America,"Mozilla/5.0 (Macintosh; Intel Mac OS X 12_0_1) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/15.0 Safari/605.1.15",Organic Google,Returning_Visitor,
956a1db0-0465-4cf6-9d8c-93dc64be0ed3,P,39,1346.966667,0,0.0,0,0.0,1,1,1,0,1,0,0.0,0.005128205,67.02771302,Dec,0.0,False,Asia,"Mozilla/5.0 (Macintosh; Intel Mac OS X 12_0_1) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/15.0 Safari/605.1.15",Organic Google,New_Visitor,
